image,label
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054839635_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054839635_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_053956812_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_053956812_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064155283_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064155283_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054612498_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054612498_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055015136_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055015136_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054445645_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054445645_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054013029_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054013029_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064050412_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064050412_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064058141_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064058141_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054432789_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432789_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054026563_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054026563_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054644340_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054644340_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055114614_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055114614_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054625313_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054625313_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064521481_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064521481_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064240445_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064240445_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054049792_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054049792_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063821335_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063821335_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054249776_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054249776_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054423131_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054423131_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054057297_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054057297_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064036468_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064036468_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 5\170927_063841343_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063841343_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064723736_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064723736_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054243242_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054243242_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064638292_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064638292_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064312217_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064312217_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 5\170927_063820729_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063820729_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054821320_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054821320_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055012580_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055012580_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054036763_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054036763_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055130425_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055130425_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054240338_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054240338_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054856953_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054856953_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_064003813_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_064003813_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054202110_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054202110_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054015857_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054015857_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054745632_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054745632_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054128461_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054128461_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054414656_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054414656_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054455854_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054455854_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054617999_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054617999_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064414088_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064414088_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064212547_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064212547_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054134809_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054134809_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055043525_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055043525_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054137518_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054137518_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064512090_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064512090_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054002034_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054002034_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054236791_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054236791_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064636803_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064636803_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064246397_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064246397_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064257437_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064257437_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054509614_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054509614_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064614598_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064614598_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054427085_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054427085_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055153517_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055153517_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064712412_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064712412_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054143188_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054143188_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064517256_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064517256_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064302620_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064302620_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054122183_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054122183_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054236650_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054236650_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054853537_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054853537_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064412049_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064412049_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054009173_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054009173_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055035067_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055035067_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054520525_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054520525_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064159307_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064159307_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054038985_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054038985_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054840203_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054840203_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064711667_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064711667_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_064001362_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_064001362_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064225902_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064225902_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054257761_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054257761_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064337778_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064337778_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064233058_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064233058_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054719639_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054719639_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064705558_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064705558_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_063946915_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063946915_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054841907_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054841907_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054414769_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054414769_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054509916_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509916_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054644541_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054644541_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055146243_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055146243_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_063934208_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063934208_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063939301_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063939301_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064503234_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064503234_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055015278_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015278_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063829641_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063829641_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055128562_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055128562_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064347842_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064347842_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064251233_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064251233_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064217538_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064217538_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055017834_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055017834_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054413865_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054413865_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054919372_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919372_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_063945238_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063945238_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064629317_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064629317_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054515940_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054515940_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064700791_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064700791_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_064001619_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_064001619_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064239681_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064239681_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055023798_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055023798_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064232134_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064232134_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064638143_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064638143_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064200027_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064200027_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054359134_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054359134_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054524978_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054524978_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054732762_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054732762_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064335034_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064335034_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055043383_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055043383_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_064000330_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_064000330_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_064000071_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_064000071_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064522424_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064522424_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055001589_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055001589_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 5\170927_064109537_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064109537_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054839919_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054839919_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054154305_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054154305_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054355627_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054355627_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054834240_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054834240_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064423787_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064423787_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054113984_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054113984_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064418977_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064418977_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054743526_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054743526_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054725860_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054725860_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054944740_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054944740_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064555003_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064555003_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064103773_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064103773_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064405929_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064405929_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054728316_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054728316_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054046661_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054046661_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064501020_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064501020_Camera_5_bin.png
